[-4/350]	loss 1.421	top1 acc 48.460 (48.460)	top5 acc 92.760	Train top1 38.875	loss 1.791	(224, 48.460), 
[213/350]	loss 0.323	top1 acc 93.030 (93.130)	top5 acc 98.830	Train top1 99.802	loss 0.505	(224, 93.030), 
[214/350]	loss 0.319	top1 acc 93.000 (93.130)	top5 acc 99.050	Train top1 99.717	loss 0.508	(224, 93.000), 
[215/350]	loss 0.315	top1 acc 93.180 (93.180)	top5 acc 98.990	Train top1 99.772	loss 0.506	(224, 93.180), 
[216/350]	loss 0.329	top1 acc 92.730 (93.180)	top5 acc 98.820	Train top1 99.812	loss 0.505	(224, 92.730), 
[217/350]	loss 0.332	top1 acc 92.730 (93.180)	top5 acc 98.790	Train top1 99.747	loss 0.507	(224, 92.730), 
[218/350]	loss 0.313	top1 acc 93.260 (93.260)	top5 acc 99.020	Train top1 99.662	loss 0.508	(224, 93.260), 
[219/350]	loss 0.323	top1 acc 92.850 (93.260)	top5 acc 98.930	Train top1 99.798	loss 0.505	(224, 92.850), 
[220/350]	loss 0.313	top1 acc 93.320 (93.320)	top5 acc 98.790	Train top1 99.863	loss 0.504	(224, 93.320), 
[221/350]	loss 0.309	top1 acc 93.530 (93.530)	top5 acc 98.940	Train top1 99.885	loss 0.503	(224, 93.530), 
[222/350]	loss 0.311	top1 acc 93.260 (93.530)	top5 acc 99.000	Train top1 99.840	loss 0.504	(224, 93.260), 
[223/350]	loss 0.309	top1 acc 93.590 (93.590)	top5 acc 98.950	Train top1 99.880	loss 0.503	(224, 93.590), 
[224/350]	loss 0.320	top1 acc 93.130 (93.590)	top5 acc 98.740	Train top1 99.863	loss 0.504	(224, 93.130), 
[225/350]	loss 0.326	top1 acc 92.820 (93.590)	top5 acc 98.640	Train top1 99.882	loss 0.504	(224, 92.820), 
[226/350]	loss 0.330	top1 acc 92.790 (93.590)	top5 acc 98.710	Train top1 99.825	loss 0.505	(224, 92.790), 
[227/350]	loss 0.307	top1 acc 93.410 (93.590)	top5 acc 99.160	Train top1 99.827	loss 0.505	(224, 93.410), 
[228/350]	loss 0.317	top1 acc 93.160 (93.590)	top5 acc 99.020	Train top1 99.882	loss 0.503	(224, 93.160), 
[229/350]	loss 0.316	top1 acc 93.300 (93.590)	top5 acc 98.860	Train top1 99.868	loss 0.504	(224, 93.300), 
[230/350]	loss 0.317	top1 acc 93.320 (93.590)	top5 acc 98.650	Train top1 99.893	loss 0.503	(224, 93.320), 
[231/350]	loss 0.317	top1 acc 93.200 (93.590)	top5 acc 98.790	Train top1 99.882	loss 0.503	(224, 93.200), 
[232/350]	loss 0.324	top1 acc 92.870 (93.590)	top5 acc 99.030	Train top1 99.865	loss 0.504	(224, 92.870), 
[233/350]	loss 0.315	top1 acc 93.070 (93.590)	top5 acc 98.810	Train top1 99.842	loss 0.505	(224, 93.070), 
[234/350]	loss 0.315	top1 acc 93.190 (93.590)	top5 acc 98.860	Train top1 99.935	loss 0.502	(224, 93.190), 
[235/350]	loss 0.313	top1 acc 93.370 (93.590)	top5 acc 98.960	Train top1 99.925	loss 0.503	(224, 93.370), 
[236/350]	loss 0.314	top1 acc 93.420 (93.590)	top5 acc 98.760	Train top1 99.927	loss 0.503	(224, 93.420), 
[237/350]	loss 0.316	top1 acc 93.170 (93.590)	top5 acc 98.850	Train top1 99.952	loss 0.502	(224, 93.170), 
[238/350]	loss 0.310	top1 acc 93.430 (93.590)	top5 acc 98.770	Train top1 99.912	loss 0.503	(224, 93.430), 
[239/350]	loss 0.313	top1 acc 93.590 (93.590)	top5 acc 98.940	Train top1 99.938	loss 0.502	(224, 93.590), 
[240/350]	loss 0.308	top1 acc 93.500 (93.590)	top5 acc 99.060	Train top1 99.905	loss 0.503	(224, 93.500), 
[241/350]	loss 0.314	top1 acc 93.140 (93.590)	top5 acc 98.950	Train top1 99.912	loss 0.503	(224, 93.140), 
[242/350]	loss 0.319	top1 acc 93.210 (93.590)	top5 acc 98.610	Train top1 99.897	loss 0.503	(224, 93.210), 
[243/350]	loss 0.306	top1 acc 93.440 (93.590)	top5 acc 98.950	Train top1 99.935	loss 0.503	(224, 93.440), 
[244/350]	loss 0.301	top1 acc 93.940 (93.940)	top5 acc 98.890	Train top1 99.960	loss 0.502	(224, 93.940), 
[245/350]	loss 0.303	top1 acc 93.650 (93.940)	top5 acc 99.000	Train top1 99.952	loss 0.502	(224, 93.650), 
[246/350]	loss 0.313	top1 acc 93.380 (93.940)	top5 acc 98.930	Train top1 99.963	loss 0.502	(224, 93.380), 
[247/350]	loss 0.306	top1 acc 93.580 (93.940)	top5 acc 98.830	Train top1 99.920	loss 0.502	(224, 93.580), 
[248/350]	loss 0.306	top1 acc 93.600 (93.940)	top5 acc 98.670	Train top1 99.942	loss 0.502	(224, 93.600), 
[249/350]	loss 0.305	top1 acc 93.690 (93.940)	top5 acc 98.790	Train top1 99.938	loss 0.502	(224, 93.690), 
[250/350]	loss 0.300	top1 acc 93.680 (93.940)	top5 acc 98.870	Train top1 99.957	loss 0.502	(224, 93.680), 
[251/350]	loss 0.307	top1 acc 93.620 (93.940)	top5 acc 98.750	Train top1 99.950	loss 0.502	(224, 93.620), 
[252/350]	loss 0.307	top1 acc 93.540 (93.940)	top5 acc 98.820	Train top1 99.948	loss 0.502	(224, 93.540), 
[253/350]	loss 0.300	top1 acc 93.830 (93.940)	top5 acc 98.860	Train top1 99.967	loss 0.501	(224, 93.830), 
[254/350]	loss 0.298	top1 acc 93.820 (93.940)	top5 acc 98.850	Train top1 99.973	loss 0.501	(224, 93.820), 
[255/350]	loss 0.299	top1 acc 93.720 (93.940)	top5 acc 99.090	Train top1 99.955	loss 0.502	(224, 93.720), 
[256/350]	loss 0.296	top1 acc 93.880 (93.940)	top5 acc 98.920	Train top1 99.970	loss 0.501	(224, 93.880), 
[257/350]	loss 0.299	top1 acc 94.000 (94.000)	top5 acc 98.890	Train top1 99.978	loss 0.501	(224, 94.000), 
[258/350]	loss 0.296	top1 acc 93.900 (94.000)	top5 acc 99.050	Train top1 99.967	loss 0.501	(224, 93.900), 
[259/350]	loss 0.296	top1 acc 93.920 (94.000)	top5 acc 98.930	Train top1 99.978	loss 0.501	(224, 93.920), 
[260/350]	loss 0.295	top1 acc 94.080 (94.080)	top5 acc 98.940	Train top1 99.980	loss 0.501	(224, 94.080), 
[261/350]	loss 0.299	top1 acc 93.790 (94.080)	top5 acc 98.950	Train top1 99.985	loss 0.501	(224, 93.790), 
[262/350]	loss 0.299	top1 acc 93.940 (94.080)	top5 acc 98.900	Train top1 99.970	loss 0.501	(224, 93.940), 
[263/350]	loss 0.298	top1 acc 93.800 (94.080)	top5 acc 98.830	Train top1 99.975	loss 0.501	(224, 93.800), 
[264/350]	loss 0.303	top1 acc 93.730 (94.080)	top5 acc 98.800	Train top1 99.978	loss 0.501	(224, 93.730), 
[265/350]	loss 0.300	top1 acc 93.910 (94.080)	top5 acc 98.710	Train top1 99.973	loss 0.501	(224, 93.910), 
[266/350]	loss 0.299	top1 acc 93.900 (94.080)	top5 acc 98.980	Train top1 99.990	loss 0.501	(224, 93.900), 
[267/350]	loss 0.300	top1 acc 93.930 (94.080)	top5 acc 98.910	Train top1 99.993	loss 0.501	(224, 93.930), 
[268/350]	loss 0.298	top1 acc 93.920 (94.080)	top5 acc 98.840	Train top1 99.988	loss 0.501	(224, 93.920), 
[269/350]	loss 0.297	top1 acc 93.920 (94.080)	top5 acc 98.840	Train top1 99.982	loss 0.501	(224, 93.920), 
[270/350]	loss 0.299	top1 acc 93.840 (94.080)	top5 acc 98.830	Train top1 99.980	loss 0.501	(224, 93.840), 
[271/350]	loss 0.295	top1 acc 93.930 (94.080)	top5 acc 98.870	Train top1 99.982	loss 0.501	(224, 93.930), 
[272/350]	loss 0.297	top1 acc 94.050 (94.080)	top5 acc 98.720	Train top1 99.988	loss 0.501	(224, 94.050), 
[273/350]	loss 0.299	top1 acc 93.770 (94.080)	top5 acc 98.900	Train top1 99.985	loss 0.501	(224, 93.770), 
[274/350]	loss 0.297	top1 acc 93.770 (94.080)	top5 acc 99.000	Train top1 99.982	loss 0.501	(224, 93.770), 
[275/350]	loss 0.292	top1 acc 93.920 (94.080)	top5 acc 98.910	Train top1 99.982	loss 0.501	(224, 93.920), 
[276/350]	loss 0.294	top1 acc 93.920 (94.080)	top5 acc 99.060	Train top1 99.995	loss 0.501	(224, 93.920), 
[277/350]	loss 0.296	top1 acc 93.940 (94.080)	top5 acc 98.910	Train top1 99.993	loss 0.501	(224, 93.940), 
[278/350]	loss 0.292	top1 acc 94.080 (94.080)	top5 acc 98.900	Train top1 99.985	loss 0.501	(224, 94.080), 
[279/350]	loss 0.290	top1 acc 94.220 (94.220)	top5 acc 99.020	Train top1 99.985	loss 0.501	(224, 94.220), 
[280/350]	loss 0.291	top1 acc 94.160 (94.220)	top5 acc 98.940	Train top1 99.990	loss 0.501	(224, 94.160), 
[281/350]	loss 0.292	top1 acc 94.030 (94.220)	top5 acc 99.060	Train top1 99.985	loss 0.501	(224, 94.030), 
[282/350]	loss 0.289	top1 acc 94.200 (94.220)	top5 acc 98.970	Train top1 99.982	loss 0.501	(224, 94.200), 
[283/350]	loss 0.289	top1 acc 94.170 (94.220)	top5 acc 98.940	Train top1 99.980	loss 0.501	(224, 94.170), 
[284/350]	loss 0.287	top1 acc 94.290 (94.290)	top5 acc 99.120	Train top1 99.988	loss 0.501	(224, 94.290), 
[285/350]	loss 0.284	top1 acc 94.270 (94.290)	top5 acc 99.110	Train top1 99.993	loss 0.501	(224, 94.270), 
[286/350]	loss 0.287	top1 acc 94.210 (94.290)	top5 acc 99.040	Train top1 99.988	loss 0.501	(224, 94.210), 
[287/350]	loss 0.285	top1 acc 94.220 (94.290)	top5 acc 99.040	Train top1 99.997	loss 0.501	(224, 94.220), 
[288/350]	loss 0.287	top1 acc 94.140 (94.290)	top5 acc 99.010	Train top1 99.985	loss 0.501	(224, 94.140), 
[289/350]	loss 0.287	top1 acc 94.240 (94.290)	top5 acc 98.960	Train top1 99.995	loss 0.501	(224, 94.240), 
[290/350]	loss 0.288	top1 acc 94.190 (94.290)	top5 acc 99.090	Train top1 99.978	loss 0.501	(224, 94.190), 
[291/350]	loss 0.287	top1 acc 94.250 (94.290)	top5 acc 98.960	Train top1 99.995	loss 0.501	(224, 94.250), 
[292/350]	loss 0.287	top1 acc 94.260 (94.290)	top5 acc 99.040	Train top1 99.993	loss 0.501	(224, 94.260), 
[293/350]	loss 0.287	top1 acc 94.150 (94.290)	top5 acc 99.060	Train top1 99.988	loss 0.501	(224, 94.150), 
[294/350]	loss 0.287	top1 acc 94.170 (94.290)	top5 acc 99.050	Train top1 99.990	loss 0.501	(224, 94.170), 
[295/350]	loss 0.287	top1 acc 94.150 (94.290)	top5 acc 99.010	Train top1 99.990	loss 0.501	(224, 94.150), 
[296/350]	loss 0.288	top1 acc 94.110 (94.290)	top5 acc 98.920	Train top1 99.988	loss 0.501	(224, 94.110), 
[297/350]	loss 0.286	top1 acc 94.250 (94.290)	top5 acc 98.960	Train top1 99.995	loss 0.501	(224, 94.250), 
[298/350]	loss 0.285	top1 acc 94.250 (94.290)	top5 acc 99.060	Train top1 99.988	loss 0.501	(224, 94.250), 
[299/350]	loss 0.284	top1 acc 94.340 (94.340)	top5 acc 99.220	Train top1 99.993	loss 0.501	(224, 94.340), 
[300/350]	loss 0.285	top1 acc 94.300 (94.340)	top5 acc 99.160	Train top1 99.995	loss 0.501	(224, 94.300), 
[301/350]	loss 0.285	top1 acc 94.200 (94.340)	top5 acc 99.070	Train top1 99.990	loss 0.501	(224, 94.200), 
[302/350]	loss 0.284	top1 acc 94.370 (94.370)	top5 acc 99.100	Train top1 99.993	loss 0.501	(224, 94.370), 
[303/350]	loss 0.282	top1 acc 94.330 (94.370)	top5 acc 99.100	Train top1 100.000	loss 0.501	(224, 94.330), 
[304/350]	loss 0.282	top1 acc 94.270 (94.370)	top5 acc 99.130	Train top1 99.990	loss 0.501	(224, 94.270), 
[305/350]	loss 0.282	top1 acc 94.330 (94.370)	top5 acc 99.040	Train top1 99.978	loss 0.501	(224, 94.330), 
[306/350]	loss 0.282	top1 acc 94.330 (94.370)	top5 acc 99.090	Train top1 99.997	loss 0.501	(224, 94.330), 
[307/350]	loss 0.282	top1 acc 94.310 (94.370)	top5 acc 99.170	Train top1 99.990	loss 0.501	(224, 94.310), 
[308/350]	loss 0.281	top1 acc 94.280 (94.370)	top5 acc 99.180	Train top1 99.997	loss 0.501	(224, 94.280), 
[309/350]	loss 0.281	top1 acc 94.320 (94.370)	top5 acc 99.070	Train top1 100.000	loss 0.501	(224, 94.320), 
[310/350]	loss 0.283	top1 acc 94.380 (94.380)	top5 acc 99.110	Train top1 99.995	loss 0.501	(224, 94.380), 
[311/350]	loss 0.284	top1 acc 94.360 (94.380)	top5 acc 99.070	Train top1 99.993	loss 0.501	(224, 94.360), 
[312/350]	loss 0.282	top1 acc 94.360 (94.380)	top5 acc 99.160	Train top1 99.997	loss 0.501	(224, 94.360), 
[313/350]	loss 0.282	top1 acc 94.430 (94.430)	top5 acc 99.040	Train top1 99.997	loss 0.501	(224, 94.430), 
[314/350]	loss 0.282	top1 acc 94.370 (94.430)	top5 acc 99.170	Train top1 99.997	loss 0.501	(224, 94.370), 
[315/350]	loss 0.282	top1 acc 94.320 (94.430)	top5 acc 99.140	Train top1 99.997	loss 0.501	(224, 94.320), 
[316/350]	loss 0.283	top1 acc 94.320 (94.430)	top5 acc 99.100	Train top1 99.997	loss 0.501	(224, 94.320), 
[317/350]	loss 0.281	top1 acc 94.370 (94.430)	top5 acc 99.070	Train top1 99.997	loss 0.501	(224, 94.370), 
[318/350]	loss 0.281	top1 acc 94.400 (94.430)	top5 acc 99.130	Train top1 100.000	loss 0.501	(224, 94.400), 
[319/350]	loss 0.282	top1 acc 94.410 (94.430)	top5 acc 99.100	Train top1 99.997	loss 0.501	(224, 94.410), 
[320/350]	loss 0.281	top1 acc 94.430 (94.430)	top5 acc 99.090	Train top1 99.997	loss 0.501	(224, 94.430), 
[321/350]	loss 0.281	top1 acc 94.470 (94.470)	top5 acc 99.140	Train top1 99.997	loss 0.501	(224, 94.470), 
[322/350]	loss 0.281	top1 acc 94.420 (94.470)	top5 acc 99.110	Train top1 99.997	loss 0.501	(224, 94.420), 
[323/350]	loss 0.281	top1 acc 94.440 (94.470)	top5 acc 99.160	Train top1 99.993	loss 0.501	(224, 94.440), 
[324/350]	loss 0.282	top1 acc 94.420 (94.470)	top5 acc 99.150	Train top1 99.995	loss 0.501	(224, 94.420), 
[325/350]	loss 0.282	top1 acc 94.440 (94.470)	top5 acc 99.070	Train top1 100.000	loss 0.501	(224, 94.440), 
[326/350]	loss 0.281	top1 acc 94.420 (94.470)	top5 acc 99.140	Train top1 99.997	loss 0.501	(224, 94.420), 
[327/350]	loss 0.281	top1 acc 94.420 (94.470)	top5 acc 99.170	Train top1 99.985	loss 0.501	(224, 94.420), 
[328/350]	loss 0.281	top1 acc 94.390 (94.470)	top5 acc 99.100	Train top1 99.997	loss 0.501	(224, 94.390), 
[329/350]	loss 0.281	top1 acc 94.450 (94.470)	top5 acc 99.150	Train top1 100.000	loss 0.501	(224, 94.450), 
[330/350]	loss 0.282	top1 acc 94.380 (94.470)	top5 acc 99.090	Train top1 99.995	loss 0.501	(224, 94.380), 
